Timestamp,Acceleration,T,I,F,Predicted Fall,Actual Fall,Activity
11-12-2025 00:13,29.532026,0.609545,0.3,0.1,TRUE,FALSE,Jump
11-12-2025 21:30,35.4206,0.725378,0.3,0.1,TRUE,TRUE,Fall
11-12-2025 13:30,108.89478,1,0.3,0.1,TRUE,TRUE,Fall
11-12-2025 13:31,36.439426,0.615112,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 00:13,54.586884,0.93491846,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 00:28,80.69072,0.85,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 00:32,86.24057,0.89944166,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 00:33,87.51276,1,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 00:33,25.753757,0.6446518,0.3,0.1,TRUE,FALSE,Jump
12-12-2025 00:34,78.73543,0.9210979,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 19:51,91.215706,1,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 19:51,71.94128,0.7048278,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 19:51,80.249306,0.85,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 19:52,79.536575,1,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 19:52,70.716835,0.7265001,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 20:23,82.92826,0.95736605,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 20:24,66.56602,0.85,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 20:24,78.63679,0.79585814,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 20:25,111.361855,1,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 20:25,112.24252,0.85,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 21:13,42.779533,0.8976003,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 21:13,52.25296,0.95150274,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 21:14,27.831152,0.61949825,0.3,0.1,TRUE,TRUE,Fall
13-12-2025 21:14,20.798645,0.60372066,0.3,0.1,TRUE,FALSE,Jump
12-12-2025 21:18,49.139347,0.84939873,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 21:18,45.52939,0.9522002,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 21:19,59.633606,0.9950146,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 21:20,29.543055,0.6653824,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 21:20,61.556435,0.7223742,0.3,0.1,TRUE,TRUE,Fall
14-12-2025 21:23,20.798645,0.60372066,0.3,0.1,TRUE,FALSE,run
12-12-2025 22:56,32.74205,0.72418773,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 22:56,100.25944,1,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 22:56,40.698658,0.8276942,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 22:56,25.624727,0.6394932,0.3,0.1,TRUE,FALSE,run
12-12-2025 22:57,114.96785,0.85,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 22:58,65.370224,0.8716881,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 23:23,42.097908,0.92645764,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 23:24,79.85894,0.9746721,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 23:25,32.267822,0.6232177,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 23:26,87.54362,0.85,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 23:27,60.211063,0.6805629,0.3,0.1,TRUE,TRUE,Fall
12-12-2025 23:28,50.185936,0.901883,0.3,0.1,TRUE,TRUE,Fall
